id,score
40163,0.76
2929,0.7933333333333333
93807,0.7866666666666666
92622,0.7666666666666667
55304,0.7666666666666667
66207,0.7933333333333333
22264,0.7533333333333333
58662,0.7666666666666667
47908,0.7933333333333333
93541,0.7666666666666667
71357,0.7333333333333333
33484,0.7533333333333333
267,0.7666666666666667
10418,0.76
58120,0.7933333333333333
69081,0.7666666666666667
12182,0.7933333333333333
2072,0.76
28578,0.7666666666666667
36686,0.7666666666666667
86655,0.7533333333333333
28725,0.74
72002,0.7666666666666667
50558,0.7866666666666666
46402,0.7933333333333333
9618,0.7666666666666667
53457,0.7666666666666667
52522,0.7666666666666667
78009,0.7933333333333333
35778,0.7666666666666667
89170,0.7933333333333333
71081,0.7666666666666667
91539,0.74
27847,0.7666666666666667
84929,0.7933333333333333
88448,0.7933333333333333
83685,0.76
65014,0.7666666666666667
86635,0.7933333333333333
64822,0.7933333333333333
48158,0.7666666666666667
9335,0.7933333333333333
81024,0.8066666666666666
80676,0.7666666666666667
88722,0.7666666666666667
21534,0.7666666666666667
74795,0.7933333333333333
88468,0.7733333333333333
16320,0.7666666666666667
80157,0.7866666666666666
90637,0.7666666666666667
94754,0.76
35836,0.7666666666666667
88391,0.7733333333333333
65240,0.74
1954,0.7666666666666667
7394,0.7933333333333333
78144,0.7666666666666667
88896,0.7666666666666667
73424,0.74
77063,0.7933333333333333
33229,0.7666666666666667
60284,0.7666666666666667
32610,0.76
10464,0.7666666666666667
99080,0.7666666666666667
97283,0.7933333333333333
55744,0.7866666666666666
16837,0.7933333333333333
20402,0.7666666666666667
37729,0.7666666666666667
43949,0.7666666666666667
11973,0.7666666666666667
22843,0.7666666666666667
24186,0.7666666666666667
70373,0.76
61890,0.7533333333333333
5477,0.7933333333333333
82624,0.7666666666666667
74672,0.7666666666666667
26943,0.7933333333333333
46578,0.7666666666666667
35359,0.7666666666666667
13931,0.7666666666666667
84027,0.7666666666666667
74136,0.7733333333333333
26423,0.8
22961,0.7933333333333333
29001,0.7666666666666667
81685,0.7666666666666667
17,0.7666666666666667
65483,0.7666666666666667
52663,0.7666666666666667
85299,0.7933333333333333
76415,0.7666666666666667
63800,0.7666666666666667
69373,0.7666666666666667
80023,0.7933333333333333
37886,0.76
2261,0.7666666666666667
48667,0.7666666666666667
7439,0.7733333333333333
30957,0.7666666666666667
61575,0.7933333333333333
71394,0.7666666666666667
43308,0.7933333333333333
86803,0.74
87597,0.7666666666666667
92145,0.7666666666666667
36147,0.7666666666666667
80891,0.7666666666666667
79376,0.7666666666666667
18535,0.7666666666666667
11420,0.7666666666666667
31263,0.76
48827,0.7666666666666667
20710,0.7666666666666667
43366,0.7666666666666667
83630,0.7666666666666667
86983,0.7933333333333333
36638,0.7466666666666667
5210,0.7933333333333333
4432,0.7666666666666667
25213,0.7666666666666667
36368,0.7933333333333333
1295,0.7666666666666667
36041,0.7666666666666667
70902,0.7666666666666667
12282,0.7666666666666667
84979,0.7666666666666667
26794,0.7933333333333333
59255,0.7933333333333333
89619,0.76
10295,0.7666666666666667
13791,0.7666666666666667
42241,0.7933333333333333
28564,0.7666666666666667
10289,0.7866666666666666
76424,0.7666666666666667
31271,0.7666666666666667
77030,0.74
68113,0.7933333333333333
39073,0.7666666666666667
55912,0.7666666666666667
88927,0.7666666666666667
77783,0.76
32901,0.7933333333333333
62139,0.7666666666666667
6707,0.7866666666666666
3940,0.7933333333333333
96615,0.7666666666666667
67356,0.7666666666666667
4077,0.7666666666666667
54832,0.7666666666666667
16609,0.7666666666666667
92536,0.7666666666666667
14253,0.7666666666666667
60947,0.7666666666666667
53767,0.7666666666666667
67013,0.7933333333333333
52044,0.76
40401,0.7666666666666667
39865,0.7933333333333333
28380,0.7533333333333333
96646,0.7866666666666666
19049,0.7666666666666667
88421,0.8066666666666666
69125,0.7666666666666667
23567,0.7666666666666667
66414,0.8066666666666666
18124,0.8
8539,0.7666666666666667
78743,0.7933333333333333
3565,0.7666666666666667
43947,0.7666666666666667
88789,0.7933333333333333
70878,0.7666666666666667
75150,0.7933333333333333
63211,0.7666666666666667
95289,0.7666666666666667
44679,0.7533333333333333
17767,0.7933333333333333
56285,0.7933333333333333
86301,0.7666666666666667
34957,0.7933333333333333
60754,0.7666666666666667
41978,0.76
1429,0.7933333333333333
45498,0.7733333333333333
94222,0.7866666666666666
59530,0.7666666666666667
34397,0.7933333333333333
37447,0.7666666666666667
82215,0.7666666666666667
43217,0.7666666666666667
79390,0.7666666666666667
20240,0.7933333333333333
19349,0.7933333333333333
80490,0.7666666666666667
62747,0.7933333333333333
99950,0.7933333333333333
75853,0.76
23023,0.7666666666666667
69018,0.7933333333333333
30855,0.7666666666666667
83857,0.7733333333333333
77806,0.7933333333333333
68349,0.76
79881,0.7666666666666667
41616,0.7666666666666667
19678,0.7666666666666667
70938,0.7666666666666667
94643,0.7666666666666667
31454,0.7666666666666667
44984,0.8
77864,0.7866666666666666
83309,0.7666666666666667
72392,0.7933333333333333
35085,0.7666666666666667
38918,0.7666666666666667
27401,0.76
93083,0.7666666666666667
78116,0.7933333333333333
59349,0.7666666666666667
36125,0.7666666666666667
76440,0.7933333333333333
64907,0.7666666666666667
39075,0.7666666666666667
89319,0.7933333333333333
29953,0.7666666666666667
61067,0.7666666666666667
12950,0.8066666666666666
90608,0.7933333333333333
85611,0.7933333333333333
58445,0.7666666666666667
35233,0.8
99723,0.7933333333333333
86960,0.7666666666666667
24248,0.7666666666666667
58927,0.7933333333333333
63684,0.7666666666666667
33946,0.7933333333333333
45523,0.7933333333333333
90140,0.7666666666666667
5961,0.7666666666666667
66664,0.7933333333333333
80641,0.7933333333333333
53501,0.7933333333333333
97102,0.7666666666666667
9178,0.7933333333333333
83109,0.7533333333333333
52104,0.7533333333333333
9609,0.7666666666666667
14945,0.7666666666666667
81317,0.7666666666666667
91082,0.7733333333333333
53610,0.7666666666666667
42098,0.7866666666666666
85320,0.7666666666666667
81755,0.7666666666666667
83322,0.7666666666666667
88943,0.7666666666666667
53738,0.7666666666666667
63161,0.7666666666666667
60658,0.7933333333333333
53488,0.7666666666666667
77957,0.7666666666666667
95495,0.7666666666666667
30409,0.7666666666666667
39896,0.7666666666666667
26032,0.8133333333333334
83858,0.7733333333333333
6458,0.7666666666666667
60226,0.76
88627,0.7733333333333333
42687,0.7666666666666667
10043,0.8
92535,0.7933333333333333
18738,0.7666666666666667
79814,0.7666666666666667
61218,0.7666666666666667
88754,0.7666666666666667
43877,0.76
51092,0.7933333333333333
40486,0.7666666666666667
30627,0.7666666666666667
13164,0.7666666666666667
89403,0.7933333333333333
25264,0.7666666666666667
88835,0.7733333333333333
15033,0.7666666666666667
4111,0.7666666666666667
53266,0.7933333333333333
37964,0.7733333333333333
61583,0.7666666666666667
18343,0.7666666666666667
16155,0.7666666666666667
70791,0.7933333333333333
69056,0.7666666666666667
2075,0.7666666666666667
3715,0.7933333333333333
41421,0.7666666666666667
38234,0.7933333333333333
42749,0.7666666666666667
41571,0.7666666666666667
87459,0.76
24888,0.76
13179,0.7666666666666667
24117,0.7666666666666667
19726,0.7933333333333333
34589,0.7666666666666667
74123,0.7533333333333333
57439,0.7666666666666667
65392,0.7933333333333333
18500,0.7933333333333333
40888,0.7666666666666667
93189,0.7666666666666667
10555,0.7666666666666667
80117,0.7666666666666667
19650,0.7666666666666667
58077,0.7666666666666667
576,0.7666666666666667
60490,0.7933333333333333
46195,0.7933333333333333
50230,0.7666666666666667
28237,0.7933333333333333
81394,0.7666666666666667
76314,0.7666666666666667
26304,0.7733333333333333
46554,0.7666666666666667
79767,0.7666666666666667
34073,0.7933333333333333
32125,0.7666666666666667
71476,0.7666666666666667
31803,0.7466666666666667
58197,0.7666666666666667
49746,0.7933333333333333
45114,0.7333333333333333
65887,0.7666666666666667
1659,0.7933333333333333
44652,0.7666666666666667
33741,0.7666666666666667
66914,0.7933333333333333
17824,0.7933333333333333
53830,0.7666666666666667
60498,0.7666666666666667
56970,0.7666666666666667
65227,0.7666666666666667
61591,0.7866666666666666
55539,0.7666666666666667
38598,0.7666666666666667
2423,0.7933333333333333
99288,0.7666666666666667
21867,0.7666666666666667
12301,0.7666666666666667
61356,0.7866666666666666
65193,0.7666666666666667
31837,0.7933333333333333
92685,0.76
6305,0.7666666666666667
3288,0.7866666666666666
71076,0.7933333333333333
43796,0.7666666666666667
85426,0.7933333333333333
84044,0.7666666666666667
98822,0.7666666666666667
75712,0.7666666666666667
88403,0.7666666666666667
23476,0.7933333333333333
41829,0.7466666666666667
20491,0.7666666666666667
94617,0.7666666666666667
12621,0.7666666666666667
3941,0.7666666666666667
32182,0.7933333333333333
84124,0.8133333333333334
95488,0.7666666666666667
16323,0.76
31494,0.7666666666666667
47090,0.7666666666666667
4429,0.7666666666666667
41010,0.7666666666666667
88624,0.8
26858,0.7933333333333333
89617,0.7666666666666667
52834,0.7666666666666667
46002,0.7933333333333333
17274,0.7666666666666667
96731,0.76
30181,0.76
2866,0.7866666666666666
85964,0.7666666666666667
89488,0.7933333333333333
26727,0.7666666666666667
68367,0.7933333333333333
95428,0.7666666666666667
2854,0.7666666666666667
78026,0.7933333333333333
51523,0.76
17034,0.7666666666666667
380,0.7666666666666667
61115,0.7933333333333333
45857,0.7666666666666667
13483,0.7666666666666667
284,0.7933333333333333
22406,0.7733333333333333
53579,0.7666666666666667
15643,0.7666666666666667
95117,0.7666666666666667
60620,0.7666666666666667
67477,0.7666666666666667
53562,0.7666666666666667
37855,0.7666666666666667
89668,0.7666666666666667
30055,0.7666666666666667
37202,0.7933333333333333
65718,0.7933333333333333
26066,0.7933333333333333
62613,0.7666666666666667
85788,0.7933333333333333
52855,0.7666666666666667
28898,0.7666666666666667
88329,0.7933333333333333
75724,0.7666666666666667
98161,0.7666666666666667
68197,0.7666666666666667
19140,0.7933333333333333
60299,0.7666666666666667
48036,0.7666666666666667
71165,0.7466666666666667
15762,0.7666666666666667
17998,0.74
32215,0.7666666666666667
97935,0.7666666666666667
49815,0.7666666666666667
59499,0.7933333333333333
32085,0.7933333333333333
10636,0.7933333333333333
17812,0.7933333333333333
59259,0.7666666666666667
67789,0.7666666666666667
21728,0.8
85942,0.7666666666666667
14001,0.7733333333333333
74826,0.7933333333333333
63026,0.7666666666666667
83165,0.7733333333333333
5719,0.7666666666666667
36806,0.7933333333333333
56420,0.7933333333333333
9929,0.7733333333333333
37846,0.7666666666666667
64578,0.7933333333333333
61508,0.7933333333333333
95593,0.76
21762,0.7666666666666667
79732,0.8
56609,0.7666666666666667
81574,0.7933333333333333
61577,0.7666666666666667
55898,0.7933333333333333
50085,0.7666666666666667
50197,0.7666666666666667
24698,0.7666666666666667
88658,0.7666666666666667
58429,0.7666666666666667
42398,0.76
73680,0.7933333333333333
27856,0.7666666666666667
39804,0.7933333333333333
96432,0.7933333333333333
40948,0.7666666666666667
91003,0.7666666666666667
99621,0.7666666666666667
76309,0.7666666666666667
56802,0.7666666666666667
51813,0.7666666666666667
82832,0.7933333333333333
77270,0.7666666666666667
3719,0.7666666666666667
71154,0.7666666666666667
2425,0.7933333333333333
77963,0.7666666666666667
77266,0.7533333333333333
15468,0.7666666666666667
61753,0.76
24458,0.7666666666666667
79150,0.78
38527,0.7666666666666667
95449,0.7666666666666667
71885,0.7666666666666667
49919,0.7933333333333333
93101,0.7666666666666667
2977,0.7933333333333333
61625,0.7933333333333333
87947,0.7666666666666667
24474,0.7933333333333333
71288,0.7733333333333333
30773,0.7666666666666667
48538,0.7666666666666667
95446,0.7666666666666667
45446,0.7666666666666667
11329,0.7933333333333333
12956,0.7666666666666667
2604,0.7933333333333333
95083,0.7933333333333333
64295,0.7666666666666667
34466,0.7666666666666667
64863,0.76
73476,0.7666666666666667
33579,0.7666666666666667
29900,0.7666666666666667
45680,0.7666666666666667
21669,0.7933333333333333
2967,0.8133333333333334
52304,0.7666666666666667
75630,0.7666666666666667
36760,0.7666666666666667
64084,0.7866666666666666
78321,0.76
59537,0.7733333333333333
81246,0.7666666666666667
85178,0.7933333333333333
89833,0.7666666666666667
43479,0.7666666666666667
60681,0.7933333333333333
60770,0.7933333333333333
5945,0.7933333333333333
7792,0.7666666666666667
95160,0.8066666666666666
56075,0.7666666666666667
8849,0.7533333333333333
92832,0.7666666666666667
2766,0.7666666666666667
2627,0.7666666666666667
55541,0.7666666666666667
71284,0.8066666666666666
99538,0.7666666666666667
949,0.7866666666666666
68916,0.7666666666666667
35343,0.7666666666666667
82738,0.7666666666666667
19752,0.7666666666666667
56413,0.7666666666666667
19580,0.7666666666666667
71419,0.76
86814,0.76
30511,0.7866666666666666
2441,0.7666666666666667
61738,0.7666666666666667
46605,0.7866666666666666
66869,0.7933333333333333
68712,0.7933333333333333
43891,0.7666666666666667
50340,0.7666666666666667
42389,0.7666666666666667
66571,0.7666666666666667
55530,0.7933333333333333
78659,0.7933333333333333
57620,0.7666666666666667
6081,0.7666666666666667
41358,0.7466666666666667
80731,0.7666666666666667
46215,0.7666666666666667
92639,0.7466666666666667
74102,0.7666666666666667
59423,0.7666666666666667
97989,0.7666666666666667
65134,0.8133333333333334
83016,0.7933333333333333
59657,0.7666666666666667
84661,0.7666666666666667
36014,0.7666666666666667
35504,0.7666666666666667
43846,0.7666666666666667
78089,0.7666666666666667
17882,0.7666666666666667
90389,0.7666666666666667
7012,0.7666666666666667
22824,0.74
54583,0.7666666666666667
89013,0.7933333333333333
51248,0.7933333333333333
20211,0.7933333333333333
6236,0.7666666666666667
70346,0.7666666666666667
53084,0.7666666666666667
35935,0.7666666666666667
38587,0.7666666666666667
77976,0.7933333333333333
59185,0.7733333333333333
59331,0.7666666666666667
20293,0.7666666666666667
47001,0.7933333333333333
94491,0.7666666666666667
93049,0.7666666666666667
16395,0.7666666666666667
57395,0.7666666666666667
18702,0.7933333333333333
30689,0.7933333333333333
40768,0.7533333333333333
24656,0.7666666666666667
87872,0.7933333333333333
54013,0.7666666666666667
47036,0.7666666666666667
87572,0.7666666666666667
17060,0.7933333333333333
1449,0.7666666666666667
21401,0.8066666666666666
6867,0.7933333333333333
76557,0.7666666666666667
63366,0.7933333333333333
99674,0.7666666666666667
77686,0.7666666666666667
53337,0.7666666666666667
24219,0.7666666666666667
10821,0.7666666666666667
15525,0.7666666666666667
54878,0.8066666666666666
14151,0.7933333333333333
36711,0.7933333333333333
67292,0.7933333333333333
5156,0.7733333333333333
64083,0.7933333333333333
50832,0.7933333333333333
487,0.7666666666666667
47063,0.7666666666666667
58708,0.7933333333333333
76673,0.7666666666666667
11321,0.7666666666666667
79122,0.7666666666666667
37512,0.7666666666666667
33000,0.7666666666666667
67889,0.7666666666666667
39642,0.7666666666666667
73076,0.7666666666666667
85527,0.7933333333333333
67334,0.7666666666666667
64413,0.7666666666666667
54953,0.7733333333333333
34727,0.7933333333333333
63677,0.76
23391,0.7666666666666667
46545,0.7666666666666667
39065,0.7733333333333333
3016,0.7666666666666667
41720,0.7666666666666667
55657,0.7666666666666667
52212,0.7666666666666667
24294,0.7666666666666667
16340,0.7666666666666667
17934,0.7733333333333333
49294,0.7666666666666667
41662,0.7666666666666667
6083,0.7666666666666667
69408,0.7666666666666667
62790,0.7666666666666667
18423,0.7666666666666667
56389,0.7666666666666667
48554,0.7933333333333333
15697,0.7666666666666667
54460,0.7666666666666667
88178,0.7666666666666667
98176,0.7933333333333333
72477,0.76
90754,0.7866666666666666
15212,0.7666666666666667
96595,0.7933333333333333
4842,0.7933333333333333
35170,0.7666666666666667
32112,0.7866666666666666
83894,0.7666666666666667
4863,0.7666666666666667
53199,0.7933333333333333
14973,0.7666666666666667
57496,0.7666666666666667
4353,0.7933333333333333
43323,0.7666666666666667
84237,0.7666666666666667
75343,0.7666666666666667
13394,0.7666666666666667
90227,0.7933333333333333
40483,0.76
54183,0.7666666666666667
39634,0.7733333333333333
26679,0.7666666666666667
93047,0.7933333333333333
19669,0.7666666666666667
67371,0.76
92062,0.7666666666666667
89027,0.7933333333333333
72074,0.7666666666666667
71765,0.7733333333333333
72166,0.7666666666666667
7207,0.7866666666666666
32824,0.7933333333333333
49398,0.7866666666666666
65552,0.7666666666666667
86053,0.7933333333333333
17952,0.7266666666666667
8995,0.7933333333333333
19923,0.7666666666666667
87706,0.7666666666666667
79692,0.7666666666666667
61692,0.7666666666666667
78557,0.7666666666666667
24982,0.7666666666666667
582,0.7666666666666667
52336,0.7666666666666667
99611,0.7666666666666667
65743,0.7666666666666667
94536,0.7666666666666667
59403,0.7533333333333333
78619,0.7666666666666667
28583,0.7933333333333333
72207,0.7933333333333333
60942,0.7666666666666667
96986,0.7933333333333333
75930,0.7933333333333333
12635,0.7933333333333333
8183,0.7666666666666667
61599,0.7666666666666667
92686,0.7666666666666667
41127,0.7666666666666667
60527,0.7933333333333333
48919,0.7666666666666667
37451,0.7666666666666667
69909,0.7666666666666667
81647,0.7666666666666667
2432,0.7933333333333333
31596,0.7933333333333333
80144,0.7933333333333333
17596,0.7666666666666667
97105,0.8133333333333334
81388,0.7666666666666667
44753,0.7733333333333333
10049,0.7666666666666667
29801,0.7666666666666667
36832,0.7666666666666667
81300,0.7666666666666667
45587,0.7666666666666667
80421,0.7666666666666667
48339,0.7933333333333333
3437,0.7666666666666667
39190,0.7666666666666667
72032,0.7666666666666667
49654,0.7666666666666667
95511,0.7733333333333333
95892,0.7933333333333333
22639,0.7666666666666667
31562,0.7933333333333333
74634,0.7666666666666667
29906,0.7666666666666667
33615,0.7933333333333333
46420,0.7733333333333333
77069,0.7666666666666667
92783,0.7666666666666667
20122,0.7666666666666667
59243,0.7666666666666667
54026,0.7666666666666667
80729,0.7666666666666667
49411,0.7933333333333333
12391,0.7933333333333333
14847,0.7666666666666667
78958,0.7933333333333333
48664,0.7933333333333333
15545,0.7933333333333333
48347,0.7666666666666667
17007,0.7666666666666667
12614,0.7666666666666667
77629,0.7666666666666667
7997,0.7666666666666667
96475,0.7666666666666667
9320,0.7666666666666667
79978,0.7666666666666667
10691,0.7666666666666667
59525,0.7666666666666667
54450,0.74
18486,0.7933333333333333
54710,0.7933333333333333
78361,0.7933333333333333
89984,0.7733333333333333
18447,0.7933333333333333
51326,0.7666666666666667
85019,0.7933333333333333
9068,0.8066666666666666
16882,0.7933333333333333
85099,0.7666666666666667
65448,0.7933333333333333
41948,0.7666666666666667
48613,0.7933333333333333
13292,0.76
54000,0.7666666666666667
34262,0.7666666666666667
58931,0.7666666666666667
55495,0.7666666666666667
83951,0.7666666666666667
76991,0.7666666666666667
86189,0.7933333333333333
38679,0.7933333333333333
63734,0.7666666666666667
33879,0.7666666666666667
45317,0.7933333333333333
72282,0.7666666666666667
69804,0.7666666666666667
59109,0.7933333333333333
90571,0.7666666666666667
42011,0.7933333333333333
57138,0.7933333333333333
43073,0.7666666666666667
44525,0.7666666666666667
54186,0.7933333333333333
59030,0.7666666666666667
52927,0.7933333333333333
75487,0.7733333333333333
29827,0.74
71416,0.7666666666666667
40645,0.7666666666666667
97483,0.7866666666666666
66509,0.7666666666666667
3013,0.7866666666666666
19356,0.7666666666666667
30234,0.7666666666666667
21794,0.7933333333333333
48489,0.7733333333333333
23513,0.7666666666666667
75299,0.7666666666666667
43578,0.7933333333333333
19927,0.7666666666666667
68814,0.7666666666666667
76315,0.7666666666666667
84375,0.7666666666666667
84803,0.7666666666666667
66837,0.7666666666666667
21238,0.7666666666666667
42734,0.7866666666666666
88675,0.7933333333333333
67828,0.7666666666666667
16865,0.7666666666666667
87110,0.7933333333333333
36847,0.7666666666666667
61572,0.7666666666666667
46755,0.7666666666666667
64220,0.7733333333333333
93769,0.7666666666666667
66961,0.7933333333333333
83219,0.7666666666666667
88046,0.7933333333333333
94777,0.7666666666666667
72993,0.7666666666666667
50315,0.7666666666666667
17396,0.7933333333333333
1550,0.76
94522,0.7533333333333333
40123,0.7933333333333333
74137,0.7933333333333333
28959,0.7666666666666667
76478,0.7933333333333333
69581,0.82
72250,0.7666666666666667
14761,0.7666666666666667
25180,0.7933333333333333
99945,0.7666666666666667
90405,0.7666666666666667
61903,0.7666666666666667
10810,0.7666666666666667
62608,0.7666666666666667
22624,0.7933333333333333
38651,0.7666666666666667
2619,0.7933333333333333
41723,0.7666666666666667
57559,0.7666666666666667
30396,0.76
28490,0.7666666666666667
87396,0.7666666666666667
36583,0.78
37478,0.7866666666666666
27053,0.7933333333333333
35202,0.7933333333333333
6784,0.7933333333333333
453,0.7666666666666667
14445,0.7933333333333333
15813,0.7866666666666666
19718,0.7666666666666667
84382,0.7933333333333333
46976,0.7666666666666667
82011,0.7666666666666667
15997,0.7933333333333333
87939,0.7666666666666667
66478,0.7666666666666667
92669,0.7666666666666667
11153,0.7933333333333333
96978,0.8066666666666666
54297,0.7666666666666667
82911,0.7666666666666667
56062,0.7933333333333333
84683,0.7733333333333333
11653,0.7666666666666667
40555,0.7866666666666666
62864,0.7666666666666667
58025,0.76
29042,0.7666666666666667
23240,0.7666666666666667
40800,0.7666666666666667
77352,0.7733333333333333
101,0.7666666666666667
84620,0.8
14353,0.7666666666666667
2588,0.76
85437,0.7666666666666667
98293,0.7933333333333333
97807,0.7666666666666667
77598,0.7666666666666667
97398,0.7733333333333333
23816,0.7666666666666667
83912,0.7933333333333333
62487,0.7666666666666667
39496,0.7866666666666666
96032,0.7666666666666667
99037,0.7666666666666667
9387,0.7666666666666667
17932,0.78
21897,0.7466666666666667
60735,0.7666666666666667
72155,0.7666666666666667
79301,0.7666666666666667
19475,0.7466666666666667
95494,0.7933333333333333
51117,0.76
41849,0.7666666666666667
81334,0.7666666666666667
2288,0.7933333333333333
85078,0.7666666666666667
70821,0.7666666666666667
26147,0.7933333333333333
98199,0.7666666666666667
21169,0.7666666666666667
76509,0.7666666666666667
36452,0.7933333333333333
66749,0.7666666666666667
65063,0.7666666666666667
9962,0.7666666666666667
33209,0.7666666666666667
31512,0.7666666666666667
58114,0.7666666666666667
90907,0.7666666666666667
2730,0.7666666666666667
21450,0.7666666666666667
77109,0.7666666666666667
52447,0.7666666666666667
8244,0.7933333333333333
8635,0.7666666666666667
74118,0.7666666666666667
3284,0.8
94705,0.7666666666666667
68509,0.7933333333333333
6,0.7666666666666667
61911,0.7933333333333333
37911,0.7666666666666667
42813,0.74
96976,0.7666666666666667
31280,0.7933333333333333
33372,0.7666666666666667
10628,0.7666666666666667
25859,0.7666666666666667
45574,0.7666666666666667
24534,0.7933333333333333
1066,0.7666666666666667
32500,0.7733333333333333
93942,0.76
73646,0.7666666666666667
66787,0.7666666666666667
74965,0.7733333333333333
71020,0.7933333333333333
42847,0.7666666666666667
13595,0.8
25057,0.7666666666666667
14544,0.7666666666666667
45625,0.7733333333333333
72579,0.7666666666666667
51646,0.8133333333333334
88012,0.7666666666666667
17795,0.7666666666666667
76201,0.7666666666666667
24152,0.7933333333333333
49753,0.7666666666666667
31917,0.7666666666666667
90471,0.7933333333333333
63652,0.7933333333333333
20792,0.7933333333333333
8520,0.7933333333333333
9179,0.7666666666666667
50542,0.7666666666666667
81149,0.74
68209,0.7666666666666667
71215,0.7666666666666667
89311,0.7666666666666667
26910,0.7933333333333333
75402,0.76
86945,0.7666666666666667
44660,0.7666666666666667
36326,0.7666666666666667
92298,0.7666666666666667
27607,0.7933333333333333
75852,0.7666666666666667
17354,0.7666666666666667
48573,0.7666666666666667
34553,0.7666666666666667
57882,0.7866666666666666
28011,0.7666666666666667
53887,0.7666666666666667
58238,0.7933333333333333
47951,0.7866666666666666
44546,0.7666666666666667
64921,0.7666666666666667
38969,0.7666666666666667
45968,0.7666666666666667
7250,0.7666666666666667
1033,0.7666666666666667
98826,0.7933333333333333
67197,0.7666666666666667
46746,0.7933333333333333
8580,0.7666666666666667
4292,0.7666666666666667
77300,0.76
46318,0.7666666666666667
66999,0.7666666666666667
79822,0.76
32259,0.7666666666666667
97950,0.7666666666666667
40127,0.7733333333333333
54193,0.8
61048,0.7733333333333333
94268,0.7933333333333333
76559,0.7666666666666667
16262,0.7666666666666667
36070,0.7866666666666666
8717,0.7933333333333333
69183,0.7666666666666667
63229,0.7666666666666667
39855,0.7933333333333333
26239,0.7666666666666667
19791,0.7666666666666667
56168,0.7933333333333333
64589,0.7666666666666667
22544,0.74
1062,0.7666666666666667
59867,0.7666666666666667
40433,0.7933333333333333
84316,0.82
69179,0.7666666666666667
48514,0.7733333333333333
67195,0.7666666666666667
32511,0.7666666666666667
96389,0.76
60693,0.7666666666666667
37176,0.7666666666666667
98537,0.7666666666666667
93991,0.8
38895,0.7733333333333333
59428,0.7666666666666667
29693,0.7666666666666667
80509,0.7666666666666667
67729,0.7666666666666667
2663,0.7666666666666667
75254,0.7666666666666667
35371,0.76
52614,0.7933333333333333
68413,0.7933333333333333
66877,0.7933333333333333
83761,0.7933333333333333
3693,0.7666666666666667
77605,0.7666666666666667
95618,0.7666666666666667
57111,0.7933333333333333
22448,0.7666666666666667
76434,0.7666666666666667
2171,0.7933333333333333
66226,0.7666666666666667
52085,0.7666666666666667
9366,0.7666666666666667
12533,0.7666666666666667
15897,0.7666666666666667
14335,0.7933333333333333
9553,0.7666666666666667
87723,0.7666666666666667
72327,0.7666666666666667
60656,0.7666666666666667
68219,0.7666666666666667
74651,0.7666666666666667
18976,0.7866666666666666
37574,0.7666666666666667
81598,0.7933333333333333
71641,0.7666666666666667
13947,0.7666666666666667
62552,0.7666666666666667
83515,0.7666666666666667
93505,0.8066666666666666
39257,0.7933333333333333
10197,0.7866666666666666
13353,0.7933333333333333
73321,0.7933333333333333
99109,0.7666666666666667
66022,0.7666666666666667
45687,0.7933333333333333
70488,0.76
31539,0.7866666666666666
56770,0.8
41054,0.7933333333333333
76520,0.7866666666666666
15909,0.7666666666666667
45823,0.7933333333333333
74510,0.7666666666666667
4396,0.7666666666666667
9629,0.7666666666666667
98008,0.7933333333333333
36700,0.7666666666666667
18502,0.7666666666666667
76963,0.7666666666666667
78252,0.7933333333333333
78893,0.7666666666666667
96323,0.7666666666666667
25165,0.7933333333333333
20093,0.7933333333333333
5493,0.7666666666666667
59801,0.7733333333333333
49967,0.7933333333333333
67914,0.7666666666666667
39291,0.7933333333333333
19425,0.7666666666666667
27615,0.7666666666666667
90037,0.7666666666666667
1052,0.76
57794,0.7666666666666667
92083,0.7933333333333333
35300,0.7666666666666667
94775,0.7666666666666667
40640,0.7666666666666667
89851,0.7666666666666667
99807,0.82
45808,0.7933333333333333
79688,0.7933333333333333
91951,0.7933333333333333
57292,0.7866666666666666
14585,0.74
39847,0.7666666666666667
13638,0.7666666666666667
60343,0.7666666666666667
96437,0.7666666666666667
67971,0.7666666666666667
13823,0.7666666666666667
65010,0.76
88268,0.7866666666666666
32147,0.76
40017,0.7666666666666667
65432,0.7733333333333333
51710,0.7933333333333333
82719,0.7666666666666667
55409,0.7666666666666667
16373,0.7666666666666667
26382,0.7666666666666667
51495,0.7666666666666667
40513,0.7666666666666667
38924,0.7666666666666667
85658,0.7733333333333333
10265,0.7733333333333333
91280,0.7666666666666667
77170,0.7866666666666666
88931,0.78
5386,0.7666666666666667
18240,0.7666666666666667
72585,0.7666666666666667
45052,0.7533333333333333
54537,0.7733333333333333
28288,0.7666666666666667
90244,0.7666666666666667
61440,0.7666666666666667
44470,0.7666666666666667
88340,0.7666666666666667
31089,0.7933333333333333
18280,0.7666666666666667
76335,0.7733333333333333
34562,0.7666666666666667
33104,0.7666666666666667
38516,0.7733333333333333
79687,0.7666666666666667
33482,0.7666666666666667
26916,0.7666666666666667
13995,0.7866666666666666
60531,0.7666666666666667
99390,0.7866666666666666
60070,0.7933333333333333
64671,0.7933333333333333
66746,0.7933333333333333
74038,0.7666666666666667
34742,0.7666666666666667
53130,0.8066666666666666
30944,0.7933333333333333
68948,0.7666666666666667
28160,0.7733333333333333
89556,0.8
79088,0.7666666666666667
67470,0.7666666666666667
